10:20:16.098 -> A0 Voltage: 7.3025 V, Avg: 7.3025 V
10:20:18.697 -> A0 Voltage: 7.1962 V, Avg: 7.2610 V
10:20:18.778 -> A0 Voltage: 7.2413 V, Avg: 7.2590 V
10:20:18.900 -> A0 Voltage: 7.2929 V, Avg: 7.2624 V
10:20:18.992 -> A0 Voltage: 7.2929 V, Avg: 7.2654 V
10:20:19.078 -> A0 Voltage: 7.2606 V, Avg: 7.2650 V
10:20:19.211 -> A0 Voltage: 7.1930 V, Avg: 7.2578 V
10:20:19.303 -> A0 Voltage: 7.2091 V, Avg: 7.2529 V
10:20:19.396 -> A0 Voltage: 7.3090 V, Avg: 7.2585 V
10:20:19.478 -> A0 Voltage: 7.2929 V, Avg: 7.2619 V
10:20:19.612 -> A0 Voltage: 7.2606 V, Avg: 7.2618 V
10:20:19.705 -> A0 Voltage: 7.1994 V, Avg: 7.2556 V
10:20:19.790 -> A0 Voltage: 7.2155 V, Avg: 7.2516 V
10:20:19.924 -> A0 Voltage: 7.3154 V, Avg: 7.2580 V
10:20:19.988 -> A0 Voltage: 7.3090 V, Avg: 7.2631 V
10:20:20.078 -> A0 Voltage: 7.2929 V, Avg: 7.2660 V
10:20:20.206 -> A0 Voltage: 7.1994 V, Avg: 7.2594 V
10:20:20.298 -> A0 Voltage: 7.2413 V, Avg: 7.2576 V
10:20:20.378 -> A0 Voltage: 7.3025 V, Avg: 7.2621 V
10:20:20.516 -> A0 Voltage: 7.2896 V, Avg: 7.2648 V
10:20:20.595 -> A0 Voltage: 7.2574 V, Avg: 7.2641 V
10:20:20.683 -> A0 Voltage: 7.1640 V, Avg: 7.2541 V
10:20:20.812 -> A0 Voltage: 7.2155 V, Avg: 7.2502 V
10:20:20.906 -> A0 Voltage: 7.2993 V, Avg: 7.2551 V
10:20:20.983 -> A0 Voltage: 7.3090 V, Avg: 7.2605 V
10:20:21.083 -> A0 Voltage: 7.2639 V, Avg: 7.2608 V
10:20:21.206 -> A0 Voltage: 7.1607 V, Avg: 7.2508 V
10:20:21.298 -> A0 Voltage: 7.2478 V, Avg: 7.2505 V
10:20:21.383 -> A0 Voltage: 7.2993 V, Avg: 7.2554 V
10:20:21.515 -> A0 Voltage: 7.2993 V, Avg: 7.2598 V
10:20:21.609 -> A0 Voltage: 7.2639 V, Avg: 7.2602 V
10:20:21.703 -> A0 Voltage: 7.1930 V, Avg: 7.2535 V
10:20:21.783 -> A0 Voltage: 7.2123 V, Avg: 7.2494 V
10:20:21.920 -> A0 Voltage: 7.2993 V, Avg: 7.2544 V
10:20:22.014 -> A0 Voltage: 7.2929 V, Avg: 7.2582 V
10:20:22.083 -> A0 Voltage: 7.2639 V, Avg: 7.2588 V
10:20:22.216 -> A0 Voltage: 7.1994 V, Avg: 7.2528 V
10:20:22.309 -> A0 Voltage: 7.2026 V, Avg: 7.2478 V
10:20:22.403 -> A0 Voltage: 7.2993 V, Avg: 7.2530 V
10:20:22.529 -> A0 Voltage: 7.2671 V, Avg: 7.2544 V
10:20:22.623 -> A0 Voltage: 7.2574 V, Avg: 7.2547 V
10:20:22.733 -> A0 Voltage: 7.2059 V, Avg: 7.2498 V
10:20:22.812 -> A0 Voltage: 7.2445 V, Avg: 7.2493 V
10:20:22.890 -> A0 Voltage: 7.3025 V, Avg: 7.2546 V
10:20:23.002 -> A0 Voltage: 7.3122 V, Avg: 7.2604 V
10:20:23.127 -> A0 Voltage: 7.2445 V, Avg: 7.2588 V
10:20:23.191 -> A0 Voltage: 7.1962 V, Avg: 7.2525 V
10:20:23.317 -> A0 Voltage: 7.2510 V, Avg: 7.2524 V
10:20:23.410 -> A0 Voltage: 7.3025 V, Avg: 7.2574 V
10:20:23.522 -> A0 Voltage: 7.3025 V, Avg: 7.2619 V
10:20:23.589 -> A0 Voltage: 7.2542 V, Avg: 7.2611 V
10:20:23.727 -> A0 Voltage: 7.1962 V, Avg: 7.2546 V
10:20:23.821 -> A0 Voltage: 7.2155 V, Avg: 7.2507 V
10:20:23.913 -> A0 Voltage: 7.2993 V, Avg: 7.2556 V
10:20:24.007 -> A0 Voltage: 7.3058 V, Avg: 7.2606 V
10:20:24.133 -> A0 Voltage: 7.2510 V, Avg: 7.2596 V
10:20:24.226 -> A0 Voltage: 7.2059 V, Avg: 7.2543 V
10:20:24.289 -> A0 Voltage: 7.2059 V, Avg: 7.2494 V
10:20:24.430 -> A0 Voltage: 7.3090 V, Avg: 7.2554 V
10:20:24.493 -> A0 Voltage: 7.3058 V, Avg: 7.2604 V
10:20:24.621 -> A0 Voltage: 7.2510 V, Avg: 7.2595 V
10:20:24.693 -> A0 Voltage: 7.1930 V, Avg: 7.2528 V
10:20:24.795 -> A0 Voltage: 7.2606 V, Avg: 7.2536 V
10:20:24.937 -> A0 Voltage: 7.2961 V, Avg: 7.2579 V
10:20:25.028 -> A0 Voltage: 7.2993 V, Avg: 7.2620 V
10:20:25.123 -> A0 Voltage: 7.2542 V, Avg: 7.2612 V
10:20:25.217 -> A0 Voltage: 7.2059 V, Avg: 7.2557 V
10:20:25.309 -> A0 Voltage: 7.2445 V, Avg: 7.2546 V
10:20:25.434 -> A0 Voltage: 7.2671 V, Avg: 7.2558 V
10:20:25.511 -> A0 Voltage: 7.3122 V, Avg: 7.2615 V
10:20:25.593 -> A0 Voltage: 7.2542 V, Avg: 7.2607 V
10:20:25.728 -> A0 Voltage: 7.1930 V, Avg: 7.2540 V
10:20:25.793 -> A0 Voltage: 7.2413 V, Avg: 7.2527 V
10:20:25.934 -> A0 Voltage: 7.2961 V, Avg: 7.2570 V
10:20:26.027 -> A0 Voltage: 7.2961 V, Avg: 7.2609 V
10:20:26.138 -> A0 Voltage: 7.2510 V, Avg: 7.2599 V
10:20:26.230 -> A0 Voltage: 7.1672 V, Avg: 7.2507 V
10:20:26.309 -> A0 Voltage: 7.2574 V, Avg: 7.2513 V
10:20:26.393 -> A0 Voltage: 7.3058 V, Avg: 7.2568 V
10:20:26.526 -> A0 Voltage: 7.2961 V, Avg: 7.2607 V
10:20:26.618 -> A0 Voltage: 7.2445 V, Avg: 7.2591 V
10:20:26.744 -> A0 Voltage: 7.1994 V, Avg: 7.2531 V
10:20:26.838 -> A0 Voltage: 7.2510 V, Avg: 7.2529 V
10:20:26.932 -> A0 Voltage: 7.3025 V, Avg: 7.2579 V
10:20:26.998 -> A0 Voltage: 7.2993 V, Avg: 7.2620 V
10:20:27.135 -> A0 Voltage: 7.2187 V, Avg: 7.2577 V
10:20:27.229 -> A0 Voltage: 7.2091 V, Avg: 7.2528 V
10:20:27.298 -> A0 Voltage: 7.2478 V, Avg: 7.2523 V
10:20:27.433 -> A0 Voltage: 7.3122 V, Avg: 7.2583 V
10:20:27.528 -> A0 Voltage: 7.2929 V, Avg: 7.2618 V
10:20:27.622 -> A0 Voltage: 7.2639 V, Avg: 7.2620 V
10:20:27.716 -> A0 Voltage: 7.1994 V, Avg: 7.2557 V
10:20:27.811 -> A0 Voltage: 7.2574 V, Avg: 7.2559 V
10:20:27.898 -> A0 Voltage: 7.2671 V, Avg: 7.2570 V
10:20:27.999 -> A0 Voltage: 7.2961 V, Avg: 7.2609 V
10:20:28.136 -> A0 Voltage: 7.2478 V, Avg: 7.2596 V
10:20:28.215 -> A0 Voltage: 7.2026 V, Avg: 7.2539 V
10:20:28.298 -> A0 Voltage: 7.2510 V, Avg: 7.2536 V
10:20:28.418 -> A0 Voltage: 7.3025 V, Avg: 7.2585 V
10:20:28.545 -> A0 Voltage: 7.3122 V, Avg: 7.2639 V
10:20:28.623 -> A0 Voltage: 7.2155 V, Avg: 7.2590 V
10:20:28.749 -> A0 Voltage: 7.1962 V, Avg: 7.2528 V
10:20:28.844 -> A0 Voltage: 7.2542 V, Avg: 7.2529 V
10:20:28.907 -> A0 Voltage: 7.3122 V, Avg: 7.2588 V
10:20:29.034 -> A0 Voltage: 7.2929 V, Avg: 7.2622 V
10:20:29.127 -> A0 Voltage: 7.2413 V, Avg: 7.2601 V
10:20:29.203 -> A0 Voltage: 7.1607 V, Avg: 7.2502 V
10:20:29.314 -> A0 Voltage: 7.2155 V, Avg: 7.2467 V
10:20:29.403 -> A0 Voltage: 7.3058 V, Avg: 7.2526 V
10:20:29.503 -> A0 Voltage: 7.3090 V, Avg: 7.2583 V
10:20:29.651 -> A0 Voltage: 7.2542 V, Avg: 7.2579 V
10:20:29.704 -> A0 Voltage: 7.1994 V, Avg: 7.2520 V
10:20:29.817 -> A0 Voltage: 7.2639 V, Avg: 7.2532 V
10:20:29.903 -> A0 Voltage: 7.2961 V, Avg: 7.2575 V
10:20:30.033 -> A0 Voltage: 7.2929 V, Avg: 7.2610 V
10:20:30.104 -> A0 Voltage: 7.2091 V, Avg: 7.2558 V
10:20:30.220 -> A0 Voltage: 7.2026 V, Avg: 7.2505 V
10:20:30.312 -> A0 Voltage: 7.2155 V, Avg: 7.2470 V
10:20:30.422 -> A0 Voltage: 7.2993 V, Avg: 7.2522 V
10:20:30.509 -> A0 Voltage: 7.2993 V, Avg: 7.2570 V
10:20:30.642 -> A0 Voltage: 7.2445 V, Avg: 7.2557 V
10:20:30.736 -> A0 Voltage: 7.2026 V, Avg: 7.2504 V
10:20:30.814 -> A0 Voltage: 7.2478 V, Avg: 7.2501 V
10:20:30.940 -> A0 Voltage: 7.2929 V, Avg: 7.2544 V
10:20:31.032 -> A0 Voltage: 7.3090 V, Avg: 7.2599 V
10:20:31.126 -> A0 Voltage: 7.2091 V, Avg: 7.2548 V
10:20:31.235 -> A0 Voltage: 7.1994 V, Avg: 7.2493 V
10:20:31.309 -> A0 Voltage: 7.2542 V, Avg: 7.2497 V
10:20:31.483 -> A0 Voltage: 7.3122 V, Avg: 7.2560 V
10:20:31.533 -> A0 Voltage: 7.2993 V, Avg: 7.2603 V
10:20:31.643 -> A0 Voltage: 7.2478 V, Avg: 7.2591 V
10:20:31.708 -> A0 Voltage: 7.1930 V, Avg: 7.2525 V
10:20:31.847 -> A0 Voltage: 7.2639 V, Avg: 7.2536 V
10:20:31.926 -> A0 Voltage: 7.3154 V, Avg: 7.2598 V
10:20:32.008 -> A0 Voltage: 7.3025 V, Avg: 7.2641 V
10:20:32.143 -> A0 Voltage: 7.2510 V, Avg: 7.2628 V
10:20:32.208 -> A0 Voltage: 7.1962 V, Avg: 7.2561 V
10:20:32.348 -> A0 Voltage: 7.2542 V, Avg: 7.2559 V
10:20:32.407 -> A0 Voltage: 7.3058 V, Avg: 7.2609 V
10:20:32.546 -> A0 Voltage: 7.2993 V, Avg: 7.2647 V
10:20:32.644 -> A0 Voltage: 7.2123 V, Avg: 7.2595 V
10:20:32.712 -> A0 Voltage: 7.1994 V, Avg: 7.2535 V
10:20:32.841 -> A0 Voltage: 7.2574 V, Avg: 7.2539 V
10:20:32.935 -> A0 Voltage: 7.3058 V, Avg: 7.2591 V
10:20:33.028 -> A0 Voltage: 7.2993 V, Avg: 7.2631 V
10:20:33.113 -> A0 Voltage: 7.2155 V, Avg: 7.2583 V
10:20:33.245 -> A0 Voltage: 7.1994 V, Avg: 7.2524 V
10:20:33.324 -> A0 Voltage: 7.2574 V, Avg: 7.2529 V
10:20:33.412 -> A0 Voltage: 7.2929 V, Avg: 7.2569 V
10:20:33.524 -> A0 Voltage: 7.3412 V, Avg: 7.2654 V
10:20:33.650 -> A0 Voltage: 7.2187 V, Avg: 7.2607 V
10:20:33.728 -> A0 Voltage: 7.2123 V, Avg: 7.2559 V
10:20:33.852 -> A0 Voltage: 7.2929 V, Avg: 7.2596 V
10:20:33.946 -> A0 Voltage: 7.3058 V, Avg: 7.2642 V
10:20:34.038 -> A0 Voltage: 7.3187 V, Avg: 7.2696 V
10:20:34.131 -> A0 Voltage: 7.2091 V, Avg: 7.2636 V
10:20:34.255 -> A0 Voltage: 7.1640 V, Avg: 7.2536 V
10:20:34.333 -> A0 Voltage: 7.2574 V, Avg: 7.2540 V
10:20:34.413 -> A0 Voltage: 7.3090 V, Avg: 7.2595 V
10:20:34.551 -> A0 Voltage: 7.3090 V, Avg: 7.2644 V
10:20:34.643 -> A0 Voltage: 7.2413 V, Avg: 7.2621 V
10:20:34.738 -> A0 Voltage: 7.1897 V, Avg: 7.2549 V
10:20:34.818 -> A0 Voltage: 7.2574 V, Avg: 7.2551 V
10:20:34.954 -> A0 Voltage: 7.3122 V, Avg: 7.2608 V
10:20:35.046 -> A0 Voltage: 7.3025 V, Avg: 7.2650 V
10:20:35.140 -> A0 Voltage: 7.2091 V, Avg: 7.2594 V
10:20:35.218 -> A0 Voltage: 7.1930 V, Avg: 7.2528 V
10:20:35.358 -> A0 Voltage: 7.2961 V, Avg: 7.2571 V
10:20:35.436 -> A0 Voltage: 7.2993 V, Avg: 7.2613 V
10:20:35.517 -> A0 Voltage: 7.2993 V, Avg: 7.2651 V
10:20:35.655 -> A0 Voltage: 7.2478 V, Avg: 7.2634 V
10:20:35.718 -> A0 Voltage: 7.2059 V, Avg: 7.2576 V
10:20:35.859 -> A0 Voltage: 7.2993 V, Avg: 7.2618 V
10:20:35.950 -> A0 Voltage: 7.3025 V, Avg: 7.2659 V
10:20:36.044 -> A0 Voltage: 7.3025 V, Avg: 7.2695 V
10:20:36.138 -> A0 Voltage: 7.2413 V, Avg: 7.2667 V
10:20:36.218 -> A0 Voltage: 7.2059 V, Avg: 7.2606 V
10:20:36.358 -> A0 Voltage: 7.2671 V, Avg: 7.2613 V
10:20:36.448 -> A0 Voltage: 7.3025 V, Avg: 7.2654 V
10:20:36.541 -> A0 Voltage: 7.2961 V, Avg: 7.2685 V
10:20:36.623 -> A0 Voltage: 7.2123 V, Avg: 7.2629 V
10:20:36.760 -> A0 Voltage: 7.1897 V, Avg: 7.2555 V
10:20:36.852 -> A0 Voltage: 7.2606 V, Avg: 7.2561 V
10:20:36.945 -> A0 Voltage: 7.2929 V, Avg: 7.2597 V
10:20:37.023 -> A0 Voltage: 7.2993 V, Avg: 7.2637 V
10:20:37.163 -> A0 Voltage: 7.1930 V, Avg: 7.2566 V
10:20:37.256 -> A0 Voltage: 7.2091 V, Avg: 7.2519 V
10:20:37.350 -> A0 Voltage: 7.2671 V, Avg: 7.2534 V
10:20:37.424 -> A0 Voltage: 7.2961 V, Avg: 7.2577 V
10:20:37.538 -> A0 Voltage: 7.3025 V, Avg: 7.2621 V
10:20:37.623 -> A0 Voltage: 7.2413 V, Avg: 7.2601 V
10:20:37.757 -> A0 Voltage: 7.2091 V, Avg: 7.2550 V
10:20:37.849 -> A0 Voltage: 7.2574 V, Avg: 7.2552 V
10:20:37.943 -> A0 Voltage: 7.3122 V, Avg: 7.2609 V
10:20:38.053 -> A0 Voltage: 7.3058 V, Avg: 7.2654 V
10:20:38.132 -> A0 Voltage: 7.2059 V, Avg: 7.2594 V
10:20:38.223 -> A0 Voltage: 7.2026 V, Avg: 7.2538 V
10:20:38.350 -> A0 Voltage: 7.2896 V, Avg: 7.2574 V
10:20:38.442 -> A0 Voltage: 7.3058 V, Avg: 7.2622 V
10:20:38.527 -> A0 Voltage: 7.3025 V, Avg: 7.2662 V
10:20:38.662 -> A0 Voltage: 7.2059 V, Avg: 7.2602 V
10:20:38.753 -> A0 Voltage: 7.2026 V, Avg: 7.2544 V
10:20:38.847 -> A0 Voltage: 7.2961 V, Avg: 7.2586 V
10:20:38.928 -> A0 Voltage: 7.3025 V, Avg: 7.2630 V
10:20:39.063 -> A0 Voltage: 7.3025 V, Avg: 7.2669 V
10:20:39.128 -> A0 Voltage: 7.1994 V, Avg: 7.2602 V
10:20:39.267 -> A0 Voltage: 7.2059 V, Avg: 7.2548 V
10:20:39.359 -> A0 Voltage: 7.2929 V, Avg: 7.2586 V
10:20:39.438 -> A0 Voltage: 7.2993 V, Avg: 7.2626 V
10:20:39.528 -> A0 Voltage: 7.2671 V, Avg: 7.2631 V
10:20:39.657 -> A0 Voltage: 7.2091 V, Avg: 7.2577 V
10:20:39.752 -> A0 Voltage: 7.1672 V, Avg: 7.2486 V
10:20:39.828 -> A0 Voltage: 7.2639 V, Avg: 7.2502 V
10:20:39.954 -> A0 Voltage: 7.2993 V, Avg: 7.2551 V
10:20:40.046 -> A0 Voltage: 7.3090 V, Avg: 7.2605 V
10:20:40.128 -> A0 Voltage: 7.2123 V, Avg: 7.2557 V
10:20:40.234 -> A0 Voltage: 7.2123 V, Avg: 7.2513 V
10:20:40.375 -> A0 Voltage: 7.3025 V, Avg: 7.2564 V
10:20:40.453 -> A0 Voltage: 7.3025 V, Avg: 7.2610 V
10:20:40.562 -> A0 Voltage: 7.3025 V, Avg: 7.2652 V
10:20:40.654 -> A0 Voltage: 7.2059 V, Avg: 7.2593 V
10:20:40.748 -> A0 Voltage: 7.1994 V, Avg: 7.2533 V
10:20:40.833 -> A0 Voltage: 7.2993 V, Avg: 7.2579 V
10:20:40.967 -> A0 Voltage: 7.3058 V, Avg: 7.2627 V
10:20:41.060 -> A0 Voltage: 7.3025 V, Avg: 7.2667 V
10:20:41.154 -> A0 Voltage: 7.2445 V, Avg: 7.2644 V
10:20:41.233 -> A0 Voltage: 7.2478 V, Avg: 7.2628 V
10:20:41.356 -> A0 Voltage: 7.3058 V, Avg: 7.2671 V
10:20:41.450 -> A0 Voltage: 7.2993 V, Avg: 7.2703 V
10:20:41.577 -> A0 Voltage: 7.2639 V, Avg: 7.2697 V
10:20:41.670 -> A0 Voltage: 7.2445 V, Avg: 7.2671 V
10:20:41.764 -> A0 Voltage: 7.1962 V, Avg: 7.2600 V
10:20:41.858 -> A0 Voltage: 7.3090 V, Avg: 7.2649 V
10:20:41.933 -> A0 Voltage: 7.2993 V, Avg: 7.2684 V
10:20:42.060 -> A0 Voltage: 7.3025 V, Avg: 7.2718 V
10:20:42.133 -> A0 Voltage: 7.1930 V, Avg: 7.2639 V
10:20:42.264 -> A0 Voltage: 7.1640 V, Avg: 7.2539 V
10:20:42.333 -> A0 Voltage: 7.3122 V, Avg: 7.2597 V
10:20:42.466 -> A0 Voltage: 7.3090 V, Avg: 7.2647 V
10:20:42.559 -> A0 Voltage: 7.3058 V, Avg: 7.2688 V
10:20:42.638 -> A0 Voltage: 7.1962 V, Avg: 7.2615 V
10:20:42.777 -> A0 Voltage: 7.2123 V, Avg: 7.2566 V
10:20:42.869 -> A0 Voltage: 7.3154 V, Avg: 7.2625 V
10:20:42.938 -> A0 Voltage: 7.3025 V, Avg: 7.2665 V
10:20:43.073 -> A0 Voltage: 7.3090 V, Avg: 7.2707 V
10:20:43.151 -> A0 Voltage: 7.2059 V, Avg: 7.2642 V
10:20:43.238 -> A0 Voltage: 7.1994 V, Avg: 7.2578 V
10:20:43.370 -> A0 Voltage: 7.3025 V, Avg: 7.2622 V
10:20:43.447 -> A0 Voltage: 7.3090 V, Avg: 7.2669 V
10:20:43.538 -> A0 Voltage: 7.2961 V, Avg: 7.2698 V
10:20:43.666 -> A0 Voltage: 7.2059 V, Avg: 7.2634 V
10:20:43.759 -> A0 Voltage: 7.2059 V, Avg: 7.2577 V
10:20:43.852 -> A0 Voltage: 7.2929 V, Avg: 7.2612 V
10:20:43.979 -> A0 Voltage: 7.2961 V, Avg: 7.2647 V
10:20:44.073 -> A0 Voltage: 7.3058 V, Avg: 7.2688 V
10:20:44.166 -> A0 Voltage: 7.2091 V, Avg: 7.2628 V
10:20:44.258 -> A0 Voltage: 7.2026 V, Avg: 7.2568 V
10:20:44.352 -> A0 Voltage: 7.2993 V, Avg: 7.2611 V
10:20:44.438 -> A0 Voltage: 7.3122 V, Avg: 7.2662 V
10:20:44.571 -> A0 Voltage: 7.3025 V, Avg: 7.2698 V
10:20:44.663 -> A0 Voltage: 7.1994 V, Avg: 7.2628 V
10:20:44.743 -> A0 Voltage: 7.2059 V, Avg: 7.2571 V
10:20:44.883 -> A0 Voltage: 7.3154 V, Avg: 7.2629 V
10:20:44.960 -> A0 Voltage: 7.3025 V, Avg: 7.2669 V
10:20:45.044 -> A0 Voltage: 7.2993 V, Avg: 7.2701 V
10:20:45.179 -> A0 Voltage: 7.2091 V, Avg: 7.2640 V
10:20:45.256 -> A0 Voltage: 7.1930 V, Avg: 7.2569 V
10:20:45.343 -> A0 Voltage: 7.3025 V, Avg: 7.2615 V
10:20:45.458 -> A0 Voltage: 7.2961 V, Avg: 7.2649 V
10:20:45.543 -> A0 Voltage: 7.2929 V, Avg: 7.2677 V
10:20:45.675 -> A0 Voltage: 7.2059 V, Avg: 7.2615 V
10:20:45.742 -> A0 Voltage: 7.2059 V, Avg: 7.2560 V
10:20:45.878 -> A0 Voltage: 7.3090 V, Avg: 7.2613 V
10:20:45.972 -> A0 Voltage: 7.3058 V, Avg: 7.2657 V
10:20:46.042 -> A0 Voltage: 7.3122 V, Avg: 7.2704 V
10:20:46.161 -> A0 Voltage: 7.2026 V, Avg: 7.2636 V
10:20:46.286 -> A0 Voltage: 7.1994 V, Avg: 7.2572 V
10:20:46.378 -> A0 Voltage: 7.3187 V, Avg: 7.2633 V
10:20:46.443 -> A0 Voltage: 7.2639 V, Avg: 7.2634 V
10:20:46.582 -> A0 Voltage: 7.3090 V, Avg: 7.2679 V
10:20:46.675 -> A0 Voltage: 7.1994 V, Avg: 7.2611 V
10:20:46.748 -> A0 Voltage: 7.1994 V, Avg: 7.2549 V
10:20:46.881 -> A0 Voltage: 7.3025 V, Avg: 7.2597 V
10:20:46.972 -> A0 Voltage: 7.3122 V, Avg: 7.2649 V
10:20:47.050 -> A0 Voltage: 7.3058 V, Avg: 7.2690 V
10:20:47.190 -> A0 Voltage: 7.2026 V, Avg: 7.2624 V
10:20:47.268 -> A0 Voltage: 7.2026 V, Avg: 7.2564 V
10:20:47.348 -> A0 Voltage: 7.3025 V, Avg: 7.2610 V
10:20:47.486 -> A0 Voltage: 7.3090 V, Avg: 7.2658 V
10:20:47.581 -> A0 Voltage: 7.3444 V, Avg: 7.2737 V
10:20:47.673 -> A0 Voltage: 7.1962 V, Avg: 7.2659 V
10:20:47.783 -> A0 Voltage: 7.2026 V, Avg: 7.2596 V
10:20:47.877 -> A0 Voltage: 7.3058 V, Avg: 7.2642 V
10:20:47.949 -> A0 Voltage: 7.2929 V, Avg: 7.2671 V
10:20:48.080 -> A0 Voltage: 7.2961 V, Avg: 7.2700 V
10:20:48.149 -> A0 Voltage: 7.2026 V, Avg: 7.2632 V
10:20:48.266 -> A0 Voltage: 7.2059 V, Avg: 7.2575 V
10:20:48.349 -> A0 Voltage: 7.3058 V, Avg: 7.2623 V
10:20:48.486 -> A0 Voltage: 7.3025 V, Avg: 7.2664 V
10:20:48.553 -> A0 Voltage: 7.3025 V, Avg: 7.2700 V
10:20:48.689 -> A0 Voltage: 7.1962 V, Avg: 7.2626 V
10:20:48.782 -> A0 Voltage: 7.2059 V, Avg: 7.2569 V
10:20:48.875 -> A0 Voltage: 7.3090 V, Avg: 7.2621 V
10:20:48.954 -> A0 Voltage: 7.3025 V, Avg: 7.2662 V
10:20:49.092 -> A0 Voltage: 7.2961 V, Avg: 7.2692 V
10:20:49.185 -> A0 Voltage: 7.2155 V, Avg: 7.2638 V
10:20:49.278 -> A0 Voltage: 7.2445 V, Avg: 7.2619 V
10:20:49.354 -> A0 Voltage: 7.2993 V, Avg: 7.2656 V
10:20:49.480 -> A0 Voltage: 7.2993 V, Avg: 7.2690 V
10:20:49.574 -> A0 Voltage: 7.3154 V, Avg: 7.2736 V
10:20:49.654 -> A0 Voltage: 7.1962 V, Avg: 7.2659 V
10:20:49.790 -> A0 Voltage: 7.1994 V, Avg: 7.2592 V
10:20:49.884 -> A0 Voltage: 7.2574 V, Avg: 7.2591 V
10:20:49.978 -> A0 Voltage: 7.3154 V, Avg: 7.2647 V
10:20:50.071 -> A0 Voltage: 7.3025 V, Avg: 7.2685 V
10:20:50.197 -> A0 Voltage: 7.2026 V, Avg: 7.2619 V
10:20:50.275 -> A0 Voltage: 7.1930 V, Avg: 7.2550 V
10:20:50.399 -> A0 Voltage: 7.3058 V, Avg: 7.2601 V
10:20:50.492 -> A0 Voltage: 7.3090 V, Avg: 7.2650 V
10:20:50.584 -> A0 Voltage: 7.3058 V, Avg: 7.2690 V
10:20:50.696 -> A0 Voltage: 7.1994 V, Avg: 7.2621 V
10:20:50.789 -> A0 Voltage: 7.2123 V, Avg: 7.2571 V
10:20:50.900 -> A0 Voltage: 7.3025 V, Avg: 7.2617 V
10:20:50.994 -> A0 Voltage: 7.2961 V, Avg: 7.2651 V
10:20:51.086 -> A0 Voltage: 7.3025 V, Avg: 7.2688 V
10:20:51.196 -> A0 Voltage: 7.2026 V, Avg: 7.2622 V
10:20:51.289 -> A0 Voltage: 7.1994 V, Avg: 7.2559 V
10:20:51.382 -> A0 Voltage: 7.2929 V, Avg: 7.2596 V
10:20:51.459 -> A0 Voltage: 7.2639 V, Avg: 7.2601 V
10:20:51.602 -> A0 Voltage: 7.2703 V, Avg: 7.2611 V
10:20:51.696 -> A0 Voltage: 7.2155 V, Avg: 7.2565 V
10:20:51.788 -> A0 Voltage: 7.2026 V, Avg: 7.2511 V
10:20:51.898 -> A0 Voltage: 7.3025 V, Avg: 7.2563 V
10:20:51.991 -> A0 Voltage: 7.3090 V, Avg: 7.2615 V
10:20:52.083 -> A0 Voltage: 7.2961 V, Avg: 7.2650 V
10:20:52.177 -> A0 Voltage: 7.2123 V, Avg: 7.2597 V
10:20:52.302 -> A0 Voltage: 7.2445 V, Avg: 7.2582 V
10:20:52.396 -> A0 Voltage: 7.2606 V, Avg: 7.2585 V
10:20:52.489 -> A0 Voltage: 7.3122 V, Avg: 7.2638 V
10:20:52.584 -> A0 Voltage: 7.2639 V, Avg: 7.2638 V
10:20:52.664 -> A0 Voltage: 7.1930 V, Avg: 7.2567 V
10:20:52.801 -> A0 Voltage: 7.2123 V, Avg: 7.2523 V
